MACHINE_AGE,S16,S5,S13,S8,S18,S19,S15,WELL_GROUP,MACHINE_FAILURE,DATE,ID
1023,8.8924,0,0,0,170.4,0.9,0,1,1,24/4/2015,100001
1121,8.7048,0,0,0,4.4,0,0,1,1,22/11/2016,100003
832,3.2824,7202.413793,23.614483,89.084138,57.1,42.7,0,3,1,27/4/2016,100009
1449,3.731,5257.103448,24.68069,45.01931,43.1,25.5,0,2,1,21/10/2016,100014
9996,8.4132,5233.307692,29.906154,1.092308,678,0.1,0,2,1,18/12/2014,100017
1252,6.059,3494,24.43,271.17,249.1,0.9,0,3,1,26/6/2016,100018
880,8.426869,3501,39.34,0,24.610345,1.9,11.088,1,0,2/12/2014,100001
881,6.483714,3489,39.2,0,24.671429,1.9,8.877943,1,0,3/12/2014,100001
882,6.159659,3459,38.87,0,24.733333,2,8.676444,1,0,4/12/2014,100001
883,9.320308,3513,39.47,0,24.773077,2,9.988338,1,0,5/12/2014,100001
884,8.02296,3589,40.33,0,24.808,1.5,8.475264,1,0,6/12/2014,100001
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
